metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.8550000190734863,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.8550000190734863,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.875,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
0.875,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,covidx_cxr2,500
